data lenth,16384
frequency,  0.009766
amp,1.000000000
offset,0.000000000
phase,0.000000000







xpos,value
0.000000e+00,0.00000
6.103516e-08,0.00000
1.220703e-07,0.00000
1.831055e-07,0.00000
2.441406e-07,0.00000
3.051758e-07,0.00000
3.662109e-07,0.00000
4.272461e-07,0.00000
4.882813e-07,0.00000
5.493164e-07,-0.00000
6.103515e-07,-0.00000
6.713867e-07,-0.00000
7.324219e-07,-0.00000
7.934570e-07,-0.00000
8.544922e-07,0.00000
9.155273e-07,0.00000
9.765625e-07,0.00000
1.037598e-06,0.00000
1.098633e-06,0.00000
1.159668e-06,0.00000
1.220703e-06,0.00000
1.281738e-06,0.00000
1.342773e-06,0.00000
1.403809e-06,0.00000
1.464844e-06,0.00000
1.525879e-06,-0.00000
1.586914e-06,-0.00000
1.647949e-06,-0.00000
1.708984e-06,-0.00000
1.770019e-06,-0.00000
1.831055e-06,0.00000
1.892090e-06,0.00000
1.953125e-06,0.00000
2.014160e-06,0.00000
2.075195e-06,0.00000
2.136230e-06,0.00000
2.197266e-06,0.00000
2.258301e-06,0.00000
2.319336e-06,0.00000
2.380371e-06,0.00000
2.441406e-06,0.00000
2.502441e-06,-0.00000
2.563477e-06,-0.00000
2.624512e-06,-0.00000
2.685547e-06,-0.00000
2.746582e-06,-0.00000
2.807617e-06,0.00000
2.868652e-06,0.00000
2.929688e-06,0.00000
2.990723e-06,0.00000
3.051758e-06,0.00000
3.112793e-06,0.00000
3.173828e-06,0.00000
3.234863e-06,0.00000
3.295899e-06,0.00000
3.356934e-06,0.00000
3.417969e-06,0.00000
3.479004e-06,-0.00000
3.540039e-06,-0.00000
3.601074e-06,-0.00000
3.662109e-06,-0.00000
3.723145e-06,-0.00000
3.784180e-06,0.00000
3.845215e-06,0.00000
3.906250e-06,0.00000
3.967285e-06,0.00000
4.028320e-06,0.00000
4.089356e-06,0.00000
4.150391e-06,0.00000
4.211426e-06,0.00000
4.272461e-06,0.00000
4.333496e-06,0.00000
4.394531e-06,0.00000
4.455566e-06,-0.00000
4.516602e-06,-0.00000
4.577637e-06,-0.00000
4.638672e-06,-0.00000
4.699707e-06,-0.00000
4.760742e-06,0.00000
4.821778e-06,0.00000
4.882812e-06,0.00000
4.943848e-06,0.00000
5.004883e-06,0.00000
5.065918e-06,0.00000
5.126953e-06,0.00000
5.187988e-06,0.00000
5.249024e-06,0.00000
5.310058e-06,0.00000
5.371094e-06,0.00000
5.432129e-06,-0.00000
5.493164e-06,-0.00000
5.554199e-06,-0.00000
5.615234e-06,-0.00000
5.676270e-06,-0.00000
5.737304e-06,0.00000
5.798340e-06,0.00000
5.859375e-06,0.00000
5.920410e-06,0.00000
5.981445e-06,0.00000
6.042480e-06,0.00000
6.103516e-06,0.00000
6.164551e-06,0.00000
6.225586e-06,0.00000
6.286621e-06,0.00000
6.347656e-06,0.00000
6.408691e-06,-0.00000
6.469726e-06,-0.00000
6.530762e-06,-0.00000
6.591797e-06,-0.00000
6.652832e-06,-0.00000
6.713867e-06,0.00000
6.774902e-06,0.00000
6.835938e-06,0.00000
6.896973e-06,0.00000
6.958008e-06,0.00000
7.019043e-06,0.00000
7.080078e-06,0.00000
7.141113e-06,0.00000
7.202148e-06,0.00000
7.263184e-06,0.00000
7.324219e-06,0.00000
7.385254e-06,-0.00000
7.446289e-06,-0.00000
7.507324e-06,-0.00000
7.568359e-06,-0.00000
7.629395e-06,-0.00000
7.690430e-06,0.00000
7.751465e-06,0.00000
7.812500e-06,0.00000
7.873535e-06,0.00000
7.934570e-06,0.00000
7.995605e-06,0.00000
8.056641e-06,0.00000
8.117676e-06,0.00000
8.178711e-06,0.00000
8.239746e-06,0.00000
8.300782e-06,0.00000
8.361816e-06,-0.00000
8.422851e-06,-0.00000
8.483887e-06,-0.00000
8.544922e-06,-0.00000
8.605957e-06,-0.00000
8.666992e-06,0.00000
8.728028e-06,0.00000
8.789062e-06,0.00000
8.850097e-06,0.00000
8.911133e-06,0.00000
8.972168e-06,0.00000
9.033203e-06,0.00000
9.094239e-06,0.00000
9.155274e-06,0.00000
9.216308e-06,0.00000
9.277343e-06,0.00000
9.338379e-06,-0.00000
9.399414e-06,-0.00000
9.460449e-06,-0.00000
9.521485e-06,-0.00000
9.582520e-06,-0.00000
9.643555e-06,0.00000
9.704590e-06,0.00000
9.765625e-06,0.00000
9.826660e-06,0.00000
9.887695e-06,0.00000
9.948731e-06,0.00000
1.000977e-05,0.00000
1.007080e-05,0.00000
1.013184e-05,0.00000
1.019287e-05,0.00000
1.025391e-05,0.00000
1.031494e-05,-0.00000
1.037598e-05,-0.00000
1.043701e-05,-0.00000
1.049805e-05,-0.00000
1.055908e-05,-0.00000
1.062012e-05,0.00000
1.068115e-05,0.00000
1.074219e-05,0.00000
1.080322e-05,0.00000
1.086426e-05,0.00000
1.092529e-05,0.00000
1.098633e-05,0.00000
1.104736e-05,0.00000
1.110840e-05,0.00000
1.116943e-05,0.00000
1.123047e-05,0.00000
1.129150e-05,-0.00000
1.135254e-05,-0.00000
1.141357e-05,-0.00000
1.147461e-05,-0.00000
