data lenth,16384
frequency,1000.000000000
amp,4.000000000
offset,0.000000000
phase,0.000000000







xpos,value
0.000000e+000,0.00000
6.103516e-008,0.00562
1.220703e-007,0.00562
1.831055e-007,0.00562
2.441406e-007,0.00562
3.051758e-007,0.00562
3.662109e-007,0.00562
4.272461e-007,0.00562
4.882813e-007,0.00562
5.493164e-007,0.00562
6.103515e-007,0.00562
6.713867e-007,0.00562
7.324219e-007,0.00562
7.934570e-007,0.00562
8.544922e-007,0.00562
9.155273e-007,0.00562
9.765625e-007,0.00562
1.037598e-006,0.00562
1.098633e-006,0.00562
1.159668e-006,0.00562
1.220703e-006,0.00562
1.281738e-006,0.00562
1.342773e-006,0.00562
1.403809e-006,0.00562
1.464844e-006,0.00562
1.525879e-006,0.00562
1.586914e-006,0.00562
1.647949e-006,0.00562
1.708984e-006,0.00562
1.770019e-006,0.00562
1.831055e-006,0.00562
1.892090e-006,0.00562
1.953125e-006,0.00562
2.014160e-006,0.00562
2.075195e-006,0.00562
2.136230e-006,0.00562
2.197266e-006,0.00562
2.258301e-006,0.00562
2.319336e-006,0.00562
2.380371e-006,0.00562
2.441406e-006,0.00562
2.502441e-006,0.00562
2.563477e-006,0.00562
2.624512e-006,0.00562
2.685547e-006,0.00562
2.746582e-006,0.00562
2.807617e-006,0.00562
2.868652e-006,0.00562
2.929688e-006,0.00562
2.990723e-006,0.00562
3.051758e-006,0.00562
3.112793e-006,0.00562
3.173828e-006,0.00562
3.234863e-006,0.00562
3.295899e-006,0.00562
3.356934e-006,0.00562
3.417969e-006,0.00562
3.479004e-006,0.00562
3.540039e-006,0.00562
3.601074e-006,0.00562
3.662109e-006,0.00562
3.723145e-006,0.00562
3.784180e-006,0.00562
3.845215e-006,0.00562
3.906250e-006,0.00562
3.967285e-006,0.00562
4.028320e-006,0.00562
4.089356e-006,0.00562
4.150391e-006,0.00562
4.211426e-006,0.00562
4.272461e-006,0.00562
4.333496e-006,0.00562
4.394531e-006,0.00562
4.455566e-006,0.00562
4.516602e-006,0.00562
4.577637e-006,0.00562
4.638672e-006,0.00562
4.699707e-006,0.00562
4.760742e-006,0.00562
4.821778e-006,0.00562
4.882812e-006,0.00562
4.943848e-006,0.00562
5.004883e-006,0.00562
5.065918e-006,0.00562
5.126953e-006,0.00562
5.187988e-006,0.00562
5.249024e-006,0.00562
5.310058e-006,0.00562
5.371094e-006,0.00562
5.432129e-006,0.00562
5.493164e-006,0.00562
5.554199e-006,0.00562
5.615234e-006,0.00562
5.676270e-006,0.00562
5.737304e-006,0.00562
5.798340e-006,0.00562
5.859375e-006,0.00562
5.920410e-006,0.00562
5.981445e-006,0.00562
6.042480e-006,0.00562
6.103516e-006,0.00562
6.164551e-006,0.00562
6.225586e-006,0.00562
6.286621e-006,0.00562
6.347656e-006,0.00562
6.408691e-006,0.00562
6.469726e-006,0.00562
6.530762e-006,0.00562
6.591797e-006,0.00562
6.652832e-006,0.00562
6.713867e-006,0.00562
6.774902e-006,0.00562
6.835938e-006,0.00562
6.896973e-006,0.00562
6.958008e-006,0.00562
7.019043e-006,0.00562
7.080078e-006,0.00562
7.141113e-006,0.00562
7.202148e-006,0.00562
7.263184e-006,0.00562
7.324219e-006,0.00562
7.385254e-006,0.00562
7.446289e-006,0.00562
7.507324e-006,0.00562
7.568359e-006,0.00562
7.629395e-006,0.00562
7.690430e-006,0.00562
7.751465e-006,0.00562
7.812500e-006,0.00562
7.873535e-006,0.00562
7.934570e-006,0.00562
7.995605e-006,0.00562
8.056641e-006,0.00562
8.117676e-006,0.00562
8.178711e-006,0.00562
8.239746e-006,0.00562
8.300782e-006,0.00562
8.361816e-006,0.00562
8.422851e-006,0.00562
8.483887e-006,0.00562
8.544922e-006,0.00562
8.605957e-006,0.00562
8.666992e-006,0.00562
8.728028e-006,0.00562
8.789062e-006,0.00562
8.850097e-006,0.00562
8.911133e-006,0.00562
8.972168e-006,0.00562
9.033203e-006,0.00562
9.094239e-006,0.00562
9.155274e-006,0.00562
9.216308e-006,0.00562
9.277343e-006,0.00562
9.338379e-006,0.00562
9.399414e-006,0.00562
9.460449e-006,0.00562
9.521485e-006,0.00562
9.582520e-006,0.00562
9.643555e-006,0.00562
9.704590e-006,0.00562
9.765625e-006,0.00562
9.826660e-006,0.00562
9.887695e-006,0.00562
9.948731e-006,0.00562
1.000977e-005,0.00562
1.007080e-005,0.00562
1.013184e-005,0.00562
1.019287e-005,0.00562
1.025391e-005,0.00562
1.031494e-005,0.00562
1.037598e-005,0.00562
1.043701e-005,0.00562
1.049805e-005,0.00562
1.055908e-005,0.00562
1.062012e-005,0.00562
1.068115e-005,0.00562
1.074219e-005,0.00562
1.080322e-005,0.00562
1.086426e-005,0.00562
1.092529e-005,0.00562
1.098633e-005,0.00562
1.104736e-005,0.00562
1.110840e-005,0.00562
1.116943e-005,0.00562
1.123047e-005,0.00562
1.129150e-005,0.00562
1.135254e-005,0.00562
1.141357e-005,0.00562
1.147461e-005,0.00562
1.153564e-005,0.00562
1.159668e-005,0.00562
1.165771e-005,0.00562
1.171875e-005,0.00562
1.177979e-005,0.00562
1.184082e-005,0.00562
1.190186e-005,0.00562
1.196289e-005,0.00562
1.202393e-005,0.00562
1.208496e-005,0.00562
1.214600e-005,0.00562
1.220703e-005,0.00562
1.226807e-005,0.00562
1.232910e-005,0.00562
1.239014e-005,0.00562
1.245117e-005,0.00562
1.251221e-005,0.00562
1.257324e-005,0.00562
1.263428e-005,0.00562
1.269531e-005,0.00562
1.275635e-005,0.00562
1.281738e-005,0.00562
1.287842e-005,0.00562
1.293945e-005,0.00562
1.300049e-005,0.00562
1.306152e-005,0.00562
1.312256e-005,0.00562
1.318359e-005,0.00562
1.324463e-005,0.00562
1.330566e-005,0.00562
1.336670e-005,0.00562
1.342773e-005,0.00562
1.348877e-005,0.00562
1.354980e-005,0.00562
1.361084e-005,0.00562
1.367188e-005,0.00562
1.373291e-005,0.00562
1.379395e-005,0.00562
1.385498e-005,0.00562
1.391602e-005,0.00562
1.397705e-005,0.00562
1.403809e-005,0.00562
1.409912e-005,0.00562
1.416016e-005,0.00562
1.422119e-005,0.00562
1.428223e-005,0.00562
1.434326e-005,0.00562
1.440430e-005,0.00562
1.446533e-005,0.00562
1.452637e-005,0.00562
1.458740e-005,0.00562
1.464844e-005,0.00562
1.470947e-005,0.00562
1.477051e-005,0.00562
1.483154e-005,0.00562
1.489258e-005,0.00562
1.495361e-005,0.00562
1.501465e-005,0.00562
1.507568e-005,0.00562
1.513672e-005,0.00562
1.519775e-005,0.00562
1.525879e-005,0.00562
1.531982e-005,0.00562
1.538086e-005,0.00562
1.544189e-005,0.00562
1.550293e-005,0.00562
1.556396e-005,0.00562
1.562500e-005,0.00562
1.568604e-005,0.00562
1.574707e-005,0.00562
1.580811e-005,0.00562
1.586914e-005,0.00562
1.593018e-005,0.00562
1.599121e-005,0.00562
1.605225e-005,0.00562
1.611328e-005,0.00586
1.617432e-005,0.00586
1.623535e-005,0.00586
1.629639e-005,0.00586
1.635742e-005,0.00586
1.641846e-005,0.00586
1.647949e-005,0.00586
1.654053e-005,0.00586
1.660156e-005,0.00586
1.666260e-005,0.00586
1.672363e-005,0.00586
1.678467e-005,0.00610
1.684570e-005,0.00610
1.690674e-005,0.00610
1.696777e-005,0.00610
1.702881e-005,0.00610
1.708984e-005,0.00610
1.715088e-005,0.00610
1.721191e-005,0.00610
1.727295e-005,0.00610
1.733398e-005,0.00610
1.739502e-005,0.00610
1.745606e-005,0.00635
1.751709e-005,0.00635
1.757812e-005,0.00635
1.763916e-005,0.00635
1.770019e-005,0.00635
1.776123e-005,0.00635
1.782227e-005,0.00635
1.788330e-005,0.00635
1.794434e-005,0.00635
1.800537e-005,0.00635
1.806641e-005,0.00635
1.812744e-005,0.00659
1.818848e-005,0.00659
1.824951e-005,0.00659
1.831055e-005,0.00659
1.837158e-005,0.00659
1.843262e-005,0.00659
1.849365e-005,0.00659
1.855469e-005,0.00659
1.861572e-005,0.00659
1.867676e-005,0.00659
1.873779e-005,0.00659
1.879883e-005,0.00684
1.885986e-005,0.00684
