Username, User ID, Session ID,Session Tag,Date,Shape (rows x columns),Duration (ms),Starting Time,Ending Time,Resolution (ms),Resolution (Hz),Unit Measure,Starting Timestamp,Ending Timestamp
User,1220000430,b0f6a366-6e37-4eab-81f7-6c2e5dc1feca,test,02-09-2020_15-24-42,2209x6,8941,15:24:27.348,15:24:36.313,4.0,250.0,µV,0,1599053076313,
Pkg ID,Time,Ch-1,Ch-2,Ch-3,Ch-4,Ch-5,Ch-6,Ch-7,Ch-8
1,0.0,0.005662,-1.634232,0.530738,1.739724,0.617158,-1.54066,
2,1.0,0.115922,-1.579698,0.592424,1.74777,0.65113,-1.496258,
3,1.0,0.194892,-1.512946,0.650832,1.736744,0.702088,-1.436956,
4,1.0,0.17284,-1.527846,0.639508,1.757902,0.701194,-1.453942,
5,2.0,0.06407,-1.599068,0.562326,1.759094,0.655302,-1.486126,
6,2.0,0.0,-1.643172,0.519116,1.73585,0.638316,-1.526356,
7,3.0,0.106982,-1.568076,0.58557,1.741214,0.663348,-1.491192,
-8,3.0,0.198766,-1.5198,0.649938,1.750452,0.711326,-1.434572,
-7,3.0,0.18774,-1.5257599,0.644574,1.760286,0.694638,-1.4453,
-6,4.0,0.065858,-1.61218,0.561134,1.754922,0.645766,-1.48106,
-4,4.0,-0.001788,-1.64943,0.514944,1.748068,0.620734,-1.502516,
-3,5.0,0.11175,-1.572248,0.596894,1.734062,0.646958,-1.495066,
-2,5.0,0.209196,-1.5120519,0.647256,1.742108,0.68093,-1.470332,
-1,5.0,0.187144,-1.51384,0.635038,1.765054,0.698214,-1.453942,
0,14.0,0.072414,-1.594002,0.566796,1.754922,0.668414,-1.498046,
1,14.0,0.010728,-1.636616,0.518818,1.7284,0.655004,-1.510562,
2,32.0,0.125756,-1.57195,0.576928,1.711712,0.653514,-1.498642,
3,32.0,0.21456,-1.507284,0.655898,1.732572,0.668712,-1.471524,
4,33.0,0.182376,-1.506092,0.63474,1.758498,0.701492,-1.4447039,
5,33.0,0.072712,-1.594002,0.565306,1.740916,0.658282,-1.507284,
6,35.0,0.012218,-1.641086,0.526864,1.733466,0.632952,-1.531124,
-8,39.0,0.112346,-1.56897,0.595702,1.731082,0.65887797,-1.499834,
-7,40.0,0.209494,-1.5198,0.65411,1.73883,0.673778,-1.461094,
-6,42.0,0.190422,-1.530528,0.640104,1.754624,0.698214,-1.423248,
-3,63.0,0.072414,-1.596982,0.573054,1.765054,0.632356,-1.498344,
-1,71.0,0.008642,-1.652708,0.516732,1.743598,0.616562,-1.54215,
0,72.0,0.112346,-1.591916,0.586762,1.7307839,0.666626,-1.508476,
1,72.0,0.195786,-1.53172,0.638912,1.743896,0.714902,-1.450962,
2,73.0,0.18923,-1.535892,0.632952,1.743598,0.726822,-1.43785,
3,73.0,0.061984,-1.615458,0.55726,1.747472,0.67795,-1.471226,
4,87.0,0.009536,-1.65092,0.5215,1.735254,0.624012,-1.526654,
5,88.0,0.108472,-1.590724,0.608218,1.718864,0.636528,-1.514734,
6,88.0,0.196382,-1.533806,0.655302,1.728698,0.684208,-1.451856,
7,88.0,0.188932,-1.537084,0.639508,1.745982,0.701492,-1.433976,
-8,88.0,0.070328,-1.622312,0.559346,1.737042,0.657984,-1.47808,
-7,89.0,0.00745,-1.637808,0.522096,1.736744,0.635336,-1.5257599,
-5,89.0,0.111154,-1.57791,0.606728,1.730486,0.66156,-1.50639,
-4,89.0,0.197574,-1.516522,0.65411,1.732572,0.693148,-1.47957,
-3,89.0,0.188038,-1.519204,0.644872,1.745684,0.703578,-1.450962,
-2,119.0,0.066454,-1.596982,0.556068,1.751048,0.65887797,-1.49447,
0,123.0,-0.008642,-1.63453,0.527758,1.745684,0.632952,-1.526356,
1,123.0,0.107578,-1.580592,0.59302,1.71052,0.662454,-1.5013239,
2,138.0,0.200554,-1.504304,0.660964,1.735552,0.7003,-1.446492,
3,138.0,0.176416,-1.515032,0.651726,1.752836,0.68987,-1.441724,
4,139.0,0.07003,-1.590128,0.557856,1.747472,0.666626,-1.497152,
-8,139.0,0.016986,-1.650324,0.528652,1.751644,0.614774,-1.528442,
-6,154.0,0.11771,-1.569566,0.608814,1.731678,0.658282,-1.509072,
-3,171.0,0.19340199,-1.51682,0.65709,1.733168,0.694042,-1.454538,
-1,172.0,0.17582,-1.5349979,0.63176,1.747174,0.7003,-1.436658,
0,172.0,0.070924,-1.597578,0.561134,1.757604,0.649938,-1.4905959,
1,173.0,0.016092,-1.644662,0.52001,1.739724,0.622522,-1.524568,
2,173.0,0.121584,-1.580592,0.603748,1.726016,0.66424197,-1.484338,
3,173.0,0.202044,-1.51384,0.657984,1.7307839,0.68718797,-1.466756,
4,174.0,0.173436,-1.520098,0.644574,1.75969,0.703876,-1.42593,
5,174.0,0.067646,-1.5931079,0.56024,1.767736,0.668712,-1.47659,
7,175.0,0.01937,-1.64943,0.521202,1.736744,0.624906,-1.53619,
-8,175.0,0.107578,-1.580294,0.601662,1.7307839,0.670798,-1.487914,
-7,175.0,0.182674,-1.50788,0.65262,1.751942,0.673778,-1.449472,
-6,188.0,0.17284,-1.5135419,0.652024,1.754028,0.67944,-1.434274,
-5,188.0,0.056322,-1.589532,0.575736,1.75224,0.627886,-1.491192,
-4,188.0,0.012218,-1.64794,0.515838,1.737042,0.621926,-1.489702,
-3,189.0,0.105492,-1.573738,0.597788,1.733466,0.654408,-1.484934,
-2,189.0,0.205024,-1.521886,0.649938,1.739128,0.69732,-1.453942,
-1,189.0,0.196382,-1.529932,0.65262,1.746876,0.714604,-1.450366,
0,204.0,0.07003,-1.605624,0.576034,1.760882,0.666626,-1.480166,
1,205.0,0.003278,-1.643172,0.532228,1.733466,0.627886,-1.523078,
3,206.0,0.105492,-1.58387,0.597788,1.7322739,0.661858,-1.467352,
4,221.0,0.197574,-1.541256,0.655898,1.736148,0.67795,-1.439638,
5,222.0,0.186548,-1.528144,0.641594,1.753134,0.685102,-1.460498,
6,222.0,0.070328,-1.599366,0.57365,1.7659479,0.62729,-1.477186,
-8,222.0,0.01043,-1.65092,0.537294,1.729592,0.617754,-1.51831,
-7,223.0,0.119796,-1.577016,0.604344,1.70158,0.67497,-1.49596,
-6,237.0,0.212474,-1.528442,0.650534,1.73883,0.700896,-1.447982,
-5,238.0,0.183866,-1.53321,0.640998,1.782934,0.67645997,-1.43338,
-4,239.0,0.05513,-1.594896,0.561432,1.768928,0.625502,-1.479868,
-3,239.0,0.005066,-1.648536,0.522692,1.73585,0.591232,-1.526356,
-2,255.0,0.120392,-1.590426,0.580802,1.735254,0.635336,-1.48404,
-1,256.0,0.206812,-1.520992,0.651726,1.73287,0.679738,-1.467948,
0,256.0,0.18923,-1.5257599,0.648448,1.7582,0.685698,-1.43934,
1,257.0,0.068242,-1.597578,0.57067,1.751644,0.640104,-1.469438,
2,271.0,0.009238,-1.637212,0.527758,1.73585,0.608516,-1.510264,
4,271.0,0.106088,-1.577314,0.602556,1.73734,0.616264,-1.496556,
5,272.0,0.201746,-1.517416,0.663944,1.73138,0.659474,-1.458412,
6,272.0,0.180886,-1.532912,0.640998,1.747174,0.674672,-1.426526,
7,347.0,0.066752,-1.611584,0.543254,1.74479,0.638614,-1.474206,
-8,355.0,0.008046,-1.641384,0.509878,1.733764,0.606132,-1.51533,
-7,355.0,0.108472,-1.572248,0.58706,1.723334,0.630866,-1.49745,
-6,356.0,0.109366,-1.579996,0.609112,1.720652,0.635038,-1.503112,
-5,357.0,0.204726,-1.531124,0.652322,1.730486,0.682122,-1.458114,
-4,357.0,0.179396,-1.53172,0.640402,1.746876,0.682122,-1.444108,
-3,371.0,0.062282,-1.59281,0.560836,1.748366,0.610006,-1.484934,
-2,371.0,0.005364,-1.652708,0.514646,1.74777,0.634144,-1.523972,
0,372.0,0.120094,-1.5701619,0.57663,1.723334,0.675566,-1.480464,
1,372.0,0.203236,-1.522482,0.64815,1.736446,0.69583,-1.442618,
5,372.0,0.183866,-1.523972,0.64368,1.742406,0.70476997,-1.430996,
7,373.0,0.069136,-1.6038359,0.556068,1.748068,0.674374,-1.472418,
-7,373.0,0.002384,-1.641682,0.520308,1.723334,0.615668,-1.51831,
-5,374.0,0.114432,-1.583274,0.579908,1.726314,0.647256,-1.492086,
-4,388.0,0.192806,-1.523674,0.64815,1.72989,0.700002,-1.446194,
-3,388.0,0.184462,-1.521886,0.63921,1.754922,0.708346,-1.453048,
-2,389.0,0.067646,-1.593406,0.57961,1.735254,0.66156,-1.5135419,
-1,389.0,0.006258,-1.633934,0.52597,1.733168,0.616264,-1.55854,
0,390.0,0.109068,-1.584466,0.580802,1.72393,0.65887797,-1.499536,
1,390.0,0.197574,-1.532614,0.642488,1.731678,0.686592,-1.464372,
2,391.0,0.186846,-1.516522,0.630866,1.765352,0.678546,-1.459902,
6,405.0,0.079566,-1.601154,0.565604,1.74926,0.655302,-1.502516,
-8,405.0,0.008344,-1.64645,0.520904,1.7284,0.623118,-1.537978,
-5,406.0,0.118305996,-1.583274,0.601364,1.72244,0.660964,-1.501026,
-3,406.0,0.20353399,-1.525164,0.648448,1.74032,0.711326,-1.450664,
-2,422.0,0.174628,-1.517714,0.643978,1.768928,0.713412,-1.457816,
-1,423.0,0.068242,-1.602048,0.553088,1.762074,0.641892,-1.508774,
0,423.0,0.008642,-1.651814,0.508388,1.745088,0.620436,-1.54215,
1,439.0,0.114432,-1.57493,0.57812,1.741214,0.674076,-1.487318,
2,440.0,0.198468,-1.51235,0.649342,1.7582,0.68838,-1.446492,
3,441.0,0.19221,-1.530528,0.640104,1.755518,0.690764,-1.433678,
5,441.0,0.062878,-1.594002,0.560836,1.763564,0.653216,-1.50043,
6,442.0,2.98E-4,-1.636914,0.524182,1.738532,0.609708,-1.554964,
7,455.0,0.118008,-1.57791,0.590636,1.713798,0.656196,-1.508774,
-8,456.0,0.209196,-1.515926,0.63474,1.725718,0.675864,-1.459902,
-7,457.0,0.193998,-1.518906,0.627588,1.753432,0.685102,-1.4324859,
-6,458.0,0.080758,-1.586552,0.567392,1.756412,0.63325,-1.490298,
-5,473.0,0.008344,-1.648536,0.529844,1.740916,0.607622,-1.527548,
-4,473.0,0.113239996,-1.58685,0.58855,1.733764,0.64666,-1.50043,
-3,474.0,0.204428,-1.526058,0.653514,1.73585,0.65887797,-1.458114,
-2,474.0,0.181482,-1.514734,0.63623,1.773994,0.682718,-1.4661599,
-1,489.0,0.0745,-1.59132,0.56471,1.76565,0.653514,-1.527846,
1,489.0,0.0,-1.65539,0.52299,1.7433,0.616264,-1.543044,
2,490.0,0.108173996,-1.573142,0.596298,1.737638,0.657984,-1.507284,
3,490.0,0.202342,-1.507582,0.638912,1.749558,0.676758,-1.450366,
4,506.0,0.194594,-1.510264,0.617754,1.769524,0.70775,-1.460498,
6,507.0,0.071222,-1.598472,0.55487597,1.76267,0.68182397,-1.500132,
7,507.0,0.011026,-1.66135,0.519414,1.725122,0.636826,-1.5364879,
-8,508.0,0.116518,-1.576122,0.602556,1.7284,0.660368,-1.508178,
-7,509.0,0.188634,-1.515032,0.65411,1.739724,0.68987,-1.455134,
-6,522.0,0.182376,-1.519204,0.643978,1.770418,0.675268,-1.446492,
-5,523.0,0.062878,-1.59877,0.567988,1.76863,0.646362,-1.5013239,
-4,524.0,0.002086,-1.636318,0.530738,1.736148,0.63593197,-1.535296,
-3,538.0,0.115624,-1.569566,0.59153,1.734658,0.64666,-1.474802,
-2,539.0,0.20711,-1.526952,0.65709,1.739426,0.68718797,-1.46914,
-1,539.0,0.20413,-1.527548,0.645468,1.755816,0.688082,-1.464074,
0,539.0,0.070328,-1.591618,0.561134,1.762968,0.648448,-1.505794,
1,540.0,0.001788,-1.65688,0.517328,1.735254,0.611198,-1.54215,
2,540.0,0.117412,-1.581784,0.584676,1.72244,0.647554,-1.524866,
3,555.0,0.202342,-1.51235,0.655302,1.754326,0.68718797,-1.447684,
4,556.0,0.18476,-1.524568,0.64517,1.77757,0.686294,-1.443512,
6,571.0,0.069136,-1.596386,0.560538,1.755518,0.652024,-1.475398,
7,589.0,0.013708,-1.634232,0.541168,1.745684,0.607622,-1.540362,
-8,589.0,0.112048,-1.576122,0.592722,1.7200559,0.654408,-1.493576,
-7,590.0,0.196084,-1.525462,0.630568,1.72542,0.70476997,-1.439638,
-6,591.0,0.183568,-1.517118,0.636528,1.757008,0.717584,-1.444406,
-5,591.0,0.066156,-1.59728,0.584974,1.773696,0.638614,-1.489702,
-4,591.0,0.002086,-1.635424,0.5364,1.74777,0.63474,-1.5198,
-3,592.0,0.103704,-1.563606,0.591828,1.72244,0.657984,-1.48553,
-2,592.0,0.202044,-1.531124,0.650832,1.739426,0.690168,-1.458114,
-1,605.0,0.187442,-1.534104,0.64219,1.764458,0.695234,-1.441724,
0,606.0,0.072116,-1.600856,0.571266,1.756114,0.652322,-1.48851,
1,606.0,0.017284,-1.655986,0.524182,1.72989,0.615072,-1.503708,
2,607.0,0.11175,-1.580294,0.595106,1.727208,0.6258,-1.5120519,
3,607.0,0.203832,-1.514138,0.660666,1.727506,0.686294,-1.447088,
4,623.0,0.18625,-1.502814,0.645766,1.76416,0.684208,-1.416394,
6,624.0,0.0745,-1.601154,0.565902,1.758796,0.633846,-1.486424,
7,624.0,0.012218,-1.647344,0.52656597,1.741214,0.60643,-1.520992,
-8,638.0,0.118305996,-1.582678,0.587358,1.712904,0.636826,-1.482252,
-7,638.0,0.193998,-1.523674,0.650236,1.734062,0.692552,-1.458114,
-6,639.0,0.18326999,-1.502814,0.64219,1.762968,0.685698,-1.453346,
-5,639.0,0.068838,-1.588042,0.581398,1.748366,0.644872,-1.496854,
-4,639.0,0.002086,-1.639298,0.530738,1.747472,0.584378,-1.537382,
-3,640.0,0.122776,-1.566288,0.59540397,1.740618,0.623118,-1.485828,
-2,657.0,0.19221,-1.510264,0.652918,1.745386,0.671096,-1.4324859,
-1,658.0,0.172244,-1.506688,0.650534,1.753134,0.669606,-1.447386,
0,658.0,0.059898,-1.585658,0.564412,1.75224,0.632952,-1.474802,
1,672.0,0.003278,-1.639596,0.523586,1.742704,0.626992,-1.53619,
2,673.0,0.113836,-1.581784,0.589742,1.730188,0.652322,-1.498344,
3,673.0,0.197574,-1.512648,0.63623,1.73138,0.691658,-1.438446,
4,674.0,0.182376,-1.51533,0.641594,1.758796,0.669308,-1.439638,
6,688.0,0.054832,-1.593406,0.573352,1.772206,0.6407,-1.493576,
7,689.0,0.0119199995,-1.657774,0.509878,1.733466,0.61537,-1.545726,
-8,690.0,0.10579,-1.57493,0.59153,1.727506,0.630568,-1.484338,
-7,690.0,0.188932,-1.505198,0.643978,1.73734,0.685102,-1.428314,
-6,704.0,0.17045599,-1.512946,0.648746,1.763862,0.659474,-1.441426,
-5,705.0,0.057216,-1.594002,0.55577,1.752836,0.64666,-1.47957,
-4,706.0,0.007748,-1.64198,0.517626,1.754028,0.624012,-1.513244,
-3,706.0,0.115028,-1.565692,0.59302,1.738532,0.635038,-1.486424,
-2,721.0,0.191316,-1.517714,0.644574,1.748962,0.669904,-1.454836,
-1,721.0,0.186846,-1.523972,0.647256,1.751942,0.678248,-1.446194,
0,722.0,0.067646,-1.599068,0.57067,1.749558,0.638912,-1.488808,
2,723.0,0.011324,-1.636318,0.526268,1.72244,0.611794,-1.525164,
3,739.0,0.10728,-1.579996,0.604344,1.728698,0.65113,-1.493576,
4,739.0,0.195488,-1.519204,0.650534,1.710818,0.68838,-1.44083,
5,740.0,0.204428,-1.532912,0.646064,1.7430019,0.681526,-1.439936,
7,741.0,0.090293996,-1.607412,0.571564,1.746578,0.647852,-1.488808,
-8,741.0,0.004768,-1.638106,0.520308,1.738234,0.610304,-1.53172,
-7,741.0,0.118008,-1.5794,0.583186,1.728102,0.638316,-1.50192,
-6,754.0,0.196084,-1.518012,0.654706,1.7444919,0.696724,-1.440234,
-5,754.0,0.200554,-1.517118,0.64666,1.748068,0.671096,-1.447088,
-4,755.0,0.075095996,-1.598174,0.573948,1.75671,0.635336,-1.494172,
-3,771.0,0.007152,-1.636616,0.52895,1.7430019,0.611198,-1.541852,
-2,773.0,0.11175,-1.5716519,0.598384,1.723632,0.667818,-1.497152,
-1,788.0,0.199958,-1.522482,0.647554,1.730486,0.69583,-1.432784,
0,789.0,0.18178,-1.512946,0.64219,1.755816,0.691062,-1.40358,
1,789.0,0.059004,-1.585062,0.555472,1.763564,0.66305,-1.470034,
3,791.0,-0.0014899999,-1.6282719,0.524182,1.745684,0.630866,-1.540064,
4,791.0,0.110856,-1.57344,0.599874,1.736148,0.655898,-1.505496,
5,792.0,0.19519,-1.534104,0.658282,1.746578,0.686592,-1.449472,
6,804.0,0.174628,-1.512648,0.637422,1.764458,0.701194,-1.431294,
-8,805.0,0.078076,-1.587446,0.57514,1.739724,0.651428,-1.483146,
-7,806.0,0.01043,-1.642278,0.536996,1.726612,0.62878,-1.519204,
-6,806.0,0.100128,-1.577612,0.60494,1.715288,0.65887797,-1.504006,
-5,806.0,0.196382,-1.504602,0.64964,1.733168,0.702088,-1.453346,
-4,823.0,0.187144,-1.517416,0.662752,1.741512,0.713114,-1.437254,
-3,824.0,0.071818,-1.582082,0.590338,1.754922,0.661262,-1.515628,
-2,825.0,0.008642,-1.63304,0.540274,1.75224,0.604344,-1.55109,
