Username, User ID, Session ID,Session Tag,Date,Shape (rows x columns),Duration (ms),Starting Time,Ending Time,Resolution (ms),Resolution (Hz),Unit Measure,Starting Timestamp,Ending Timestamp
user,12345678,45110e1c-d4a1-4277-8671-2160f05682df,test2,16-07-2020_13-31-18,689x6,2775,13:30:56.779,13:30:59.601,4.4184675,226.32281,µV,0,1594899059601,
Time,Ch-1,Ch-2,Ch-3,Ch-4,Ch-5,Ch-6,Ch-7,Ch-8
0.0,-0.495,-0.132,-58.608,-3.3,-56.694,6488.064,
9.0,-3.597,-1.155,-285.747,-2.31,121111.95,-0.165,
10.0,-1.353,-231209.94,-2.772,-3.762,-13.596,-0.132,
11.0,-5.907,-173013.86,-0.429,-4.059,-4.059,-131923.56,
12.0,-0.231,-0.33,138413.1,82512.11,-0.759,-248708.89,
13.0,-58.773,-118885.27,-3.003,-3.003,-56.991,-4325.376,
14.0,-1.98,-0.462,-294.921,-2.31,34604.46,-0.165,
15.0,-0.891,-2.739,-207.801,12.54,-13.035,-0.132,
16.0,-3.003,-45412.492,-2.97,-3.762,-190.344,-123272.82,
17.0,-2.31,-1.221,-138410.14,-1830.708,-2.739,253034.77,
81.0,-64.812,-0.561,-58.179,-2.211,-57.75,175177.73,
99.0,-1.617,-4.026,-4.092,-2.343,-147061.33,-0.165,
100.0,-209.616,-3.729,-4.092,-160026.38,-13.002,-0.132,
106.0,-2.112,-3.861,-3.465,-1.914,-192.225,-105971.31,
110.0,-227079.14,-229242.42,-1.485,50081.824,-2.442,-196804.34,
111.0,-55.968,-86445.945,-2.013,-105911.42,-2.013,164364.28,
112.0,-286.473,207907.0,-1.419,-2.31,147064.2,-0.165,
115.0,-0.99,-1.122,-201.036,-3.861,-13.464,-0.132,
117.0,-6.699,-188152.8,-0.363,-2.343,-191.565,160039.31,
118.0,-4.323,-1.914,-125433.4,169027.69,-0.264,-144899.83,
120.0,-2.673,-0.858,-57.882,-149165.73,-1.419,155713.53,
121.0,-294.063,-0.66,-294.723,-2.343,205456.81,-0.165,
122.0,-209.913,153765.61,-2.871,272511.1,-12.936,-0.132,
123.0,-0.396,-2.046,-5.082,28304.363,-3.498,-179502.73,
124.0,118950.484,-201128.84,-0.165,212276.75,-4.191,77857.0,
125.0,-58.608,-1.089,-57.618,-0.693,-0.165,-266010.62,
126.0,-292.017,-168402.4,-286.968,-2.343,227083.69,-0.165,
