data lenth,16384
frequency,  0.009766
amp,1.000000000
offset,0.000000000
phase,0.000000000







xpos,value
0.000000e+00,0.20698
6.103516e-08,0.21163
1.220703e-07,0.21487
1.831055e-07,0.21718
2.441406e-07,0.21830
3.051758e-07,0.21786
3.662109e-07,0.21602
4.272461e-07,0.21309
4.882813e-07,0.21012
5.493164e-07,0.20912
6.103515e-07,0.21078
6.713867e-07,0.21556
7.324219e-07,0.22385
7.934570e-07,0.23534
8.544922e-07,0.24842
9.155273e-07,0.26261
9.765625e-07,0.27735
1.037598e-06,0.29209
1.098633e-06,0.30625
1.159668e-06,0.31933
1.220703e-06,0.32882
1.281738e-06,0.33250
1.342773e-06,0.33051
1.403809e-06,0.32315
1.464844e-06,0.31091
1.525879e-06,0.29621
1.586914e-06,0.28205
1.647949e-06,0.26897
1.708984e-06,0.25726
1.770019e-06,0.24711
1.831055e-06,0.23837
1.892090e-06,0.23081
1.953125e-06,0.22547
2.014160e-06,0.22218
2.075195e-06,0.22045
2.136230e-06,0.21972
2.197266e-06,0.21962
2.258301e-06,0.21861
2.319336e-06,0.21623
2.380371e-06,0.21277
2.441406e-06,0.20873
2.502441e-06,0.20465
2.563477e-06,0.20119
2.624512e-06,0.19881
2.685547e-06,0.19780
2.746582e-06,0.19835
2.807617e-06,0.19872
2.868652e-06,0.19446
2.929688e-06,0.18483
2.990723e-06,0.16934
3.051758e-06,0.15784
3.112793e-06,0.15858
3.173828e-06,0.17555
3.234863e-06,0.20906
3.295899e-06,0.25927
3.356934e-06,0.31785
3.417969e-06,0.37589
3.479004e-06,0.43388
3.540039e-06,0.47647
3.601074e-06,0.49076
3.662109e-06,0.47701
3.723145e-06,0.43534
3.784180e-06,0.36570
3.845215e-06,0.28057
3.906250e-06,0.19599
3.967285e-06,0.11141
4.028320e-06,0.04410
4.089356e-06,0.01042
4.150391e-06,0.01000
4.211426e-06,0.04162
4.272461e-06,0.09262
4.333496e-06,0.14565
4.394531e-06,0.18089
4.455566e-06,0.19878
4.516602e-06,0.20051
4.577637e-06,0.19856
4.638672e-06,0.19805
4.699707e-06,0.19903
4.760742e-06,0.20141
4.821778e-06,0.20487
4.882812e-06,0.20894
4.943848e-06,0.21299
5.004883e-06,0.21645
5.065918e-06,0.21883
5.126953e-06,0.21984
5.187988e-06,0.21929
5.249024e-06,0.21734
5.310058e-06,0.21435
5.371094e-06,0.21073
5.432129e-06,0.20712
5.493164e-06,0.20409
5.554199e-06,0.20217
5.615234e-06,0.20163
5.676270e-06,0.20260
5.737304e-06,0.20499
5.798340e-06,0.20848
5.859375e-06,0.21252
5.920410e-06,0.21656
5.981445e-06,0.22006
6.042480e-06,0.22309
6.103516e-06,0.22574
6.164551e-06,0.22788
6.225586e-06,0.22958
6.286621e-06,0.23120
6.347656e-06,0.23270
6.408691e-06,0.23417
6.469726e-06,0.23626
6.530762e-06,0.23942
6.591797e-06,0.24395
6.652832e-06,0.25004
6.713867e-06,0.25729
6.774902e-06,0.26383
6.835938e-06,0.26887
6.896973e-06,0.27181
6.958008e-06,0.27208
7.019043e-06,0.26935
7.080078e-06,0.26478
7.141113e-06,0.25868
7.202148e-06,0.25122
7.263184e-06,0.24265
7.324219e-06,0.23349
7.385254e-06,0.22433
7.446289e-06,0.21604
7.507324e-06,0.20965
7.568359e-06,0.20553
7.629395e-06,0.20375
7.690430e-06,0.20423
7.751465e-06,0.20644
7.812500e-06,0.20927
7.873535e-06,0.21224
7.934570e-06,0.21483
7.995605e-06,0.21654
8.056641e-06,0.21705
8.117676e-06,0.21618
8.178711e-06,0.21401
8.239746e-06,0.21077
8.300782e-06,0.20694
8.361816e-06,0.20311
8.422851e-06,0.19987
8.483887e-06,0.19770
8.544922e-06,0.19694
8.605957e-06,0.19770
8.666992e-06,0.19987
8.728028e-06,0.20311
8.789062e-06,0.20694
8.850097e-06,0.21077
8.911133e-06,0.21401
8.972168e-06,0.21618
9.033203e-06,0.21694
9.094239e-06,0.21618
9.155274e-06,0.21401
9.216308e-06,0.21077
9.277343e-06,0.20694
9.338379e-06,0.20311
9.399414e-06,0.19987
9.460449e-06,0.19770
9.521485e-06,0.19694
9.582520e-06,0.19770
9.643555e-06,0.19987
9.704590e-06,0.20311
9.765625e-06,0.20694
9.826660e-06,0.21080
9.887695e-06,0.21487
9.948731e-06,0.21704
1.000977e-05,0.21794
1.007080e-05,0.21754
1.013184e-05,0.21569
1.019287e-05,0.21277
1.025391e-05,0.20927
1.031494e-05,0.20630
1.037598e-05,0.20588
1.043701e-05,0.20861
1.049805e-05,0.21479
1.055908e-05,0.22461
1.062012e-05,0.23751
1.068115e-05,0.25166
1.074219e-05,0.26644
1.080322e-05,0.28118
1.086426e-05,0.29534
1.092529e-05,0.30842
1.098633e-05,0.32009
1.104736e-05,0.32806
1.110840e-05,0.33033
1.116943e-05,0.32726
1.123047e-05,0.31932
1.129150e-05,0.30709
1.135254e-05,0.29296
1.141357e-05,0.27989
1.147461e-05,0.26821
1.153564e-05,0.25802
1.159668e-05,0.24928
1.165771e-05,0.24161
1.171875e-05,0.23463
1.177979e-05,0.22930
