data lenth,16384
frequency,  0.009766
amp,1.000000000
offset,0.000000000
phase,0.000000000







xpos,value
0.000000e+00,0.04140
6.103516e-08,0.04539
1.220703e-07,0.04863
1.831055e-07,0.05083
2.441406e-07,0.05166
3.051758e-07,0.05096
3.662109e-07,0.04886
4.272461e-07,0.04568
4.882813e-07,0.04202
5.493164e-07,0.03876
6.103515e-07,0.03650
6.713867e-07,0.03572
7.324219e-07,0.03677
7.934570e-07,0.03968
8.544922e-07,0.04403
9.155273e-07,0.04946
9.765625e-07,0.05547
1.037598e-06,0.06148
1.098633e-06,0.06691
1.159668e-06,0.07126
1.220703e-06,0.07376
1.281738e-06,0.07389
1.342773e-06,0.07176
1.403809e-06,0.06769
1.464844e-06,0.06218
1.525879e-06,0.05618
1.586914e-06,0.05075
1.647949e-06,0.04640
1.708984e-06,0.04345
1.770019e-06,0.04203
1.831055e-06,0.04202
1.892090e-06,0.04310
1.953125e-06,0.04509
2.014160e-06,0.04750
2.075195e-06,0.04975
2.136230e-06,0.05134
2.197266e-06,0.05192
2.258301e-06,0.05111
2.319336e-06,0.04890
2.380371e-06,0.04562
2.441406e-06,0.04175
2.502441e-06,0.03787
2.563477e-06,0.03458
2.624512e-06,0.03237
2.685547e-06,0.03156
2.746582e-06,0.03228
2.807617e-06,0.03409
2.868652e-06,0.03583
2.929688e-06,0.03697
2.990723e-06,0.03693
3.051758e-06,0.03723
3.112793e-06,0.03911
3.173828e-06,0.04311
3.234863e-06,0.04920
3.295899e-06,0.05751
3.356934e-06,0.06663
3.417969e-06,0.07518
3.479004e-06,0.08372
3.540039e-06,0.08964
3.601074e-06,0.09076
3.662109e-06,0.08740
3.723145e-06,0.07968
3.784180e-06,0.06748
3.845215e-06,0.05305
3.906250e-06,0.03920
3.967285e-06,0.02534
4.028320e-06,0.01448
4.089356e-06,0.00947
4.150391e-06,0.01000
4.211426e-06,0.01571
4.272461e-06,0.02418
4.333496e-06,0.03219
4.394531e-06,0.03618
4.455566e-06,0.03670
4.516602e-06,0.03445
4.577637e-06,0.03232
4.638672e-06,0.03161
4.699707e-06,0.03241
4.760742e-06,0.03462
4.821778e-06,0.03791
4.882812e-06,0.04179
4.943848e-06,0.04566
5.004883e-06,0.04895
5.065918e-06,0.05116
5.126953e-06,0.05197
5.187988e-06,0.05125
5.249024e-06,0.04912
5.310058e-06,0.04593
5.371094e-06,0.04215
5.432129e-06,0.03836
5.493164e-06,0.03516
5.554199e-06,0.03304
5.615234e-06,0.03233
5.676270e-06,0.03313
5.737304e-06,0.03534
5.798340e-06,0.03863
5.859375e-06,0.04250
5.920410e-06,0.04637
5.981445e-06,0.04967
6.042480e-06,0.05201
6.103516e-06,0.05315
6.164551e-06,0.05297
6.225586e-06,0.05157
6.286621e-06,0.04930
6.347656e-06,0.04654
6.408691e-06,0.04377
6.469726e-06,0.04159
6.530762e-06,0.04049
6.591797e-06,0.04079
6.652832e-06,0.04262
6.713867e-06,0.04580
6.774902e-06,0.04970
6.835938e-06,0.05377
6.896973e-06,0.05742
6.958008e-06,0.06007
7.019043e-06,0.06126
7.080078e-06,0.06096
7.141113e-06,0.05913
7.202148e-06,0.05590
7.263184e-06,0.05159
7.324219e-06,0.04670
7.385254e-06,0.04180
7.446289e-06,0.03755
7.507324e-06,0.03454
7.568359e-06,0.03311
7.629395e-06,0.03336
7.690430e-06,0.03519
7.751465e-06,0.03823
7.812500e-06,0.04185
7.873535e-06,0.04551
7.934570e-06,0.04862
7.995605e-06,0.05070
8.056641e-06,0.05141
8.117676e-06,0.05063
8.178711e-06,0.04846
8.239746e-06,0.04522
8.300782e-06,0.04139
8.361816e-06,0.03756
8.422851e-06,0.03432
8.483887e-06,0.03215
8.544922e-06,0.03139
8.605957e-06,0.03215
8.666992e-06,0.03432
8.728028e-06,0.03756
8.789062e-06,0.04139
8.850097e-06,0.04522
8.911133e-06,0.04846
8.972168e-06,0.05063
9.033203e-06,0.05139
9.094239e-06,0.05063
9.155274e-06,0.04846
9.216308e-06,0.04522
9.277343e-06,0.04139
9.338379e-06,0.03756
9.399414e-06,0.03432
9.460449e-06,0.03215
9.521485e-06,0.03139
9.582520e-06,0.03215
9.643555e-06,0.03432
9.704590e-06,0.03756
9.765625e-06,0.04139
9.826660e-06,0.04522
9.887695e-06,0.04863
9.948731e-06,0.05080
1.000977e-05,0.05159
1.007080e-05,0.05090
1.013184e-05,0.04880
1.019287e-05,0.04562
1.025391e-05,0.04185
1.031494e-05,0.03820
1.037598e-05,0.03552
1.043701e-05,0.03433
1.049805e-05,0.03496
1.055908e-05,0.03753
1.062012e-05,0.04184
1.068115e-05,0.04727
1.074219e-05,0.05329
1.080322e-05,0.05930
1.086426e-05,0.06472
1.092529e-05,0.06907
1.098633e-05,0.07202
1.104736e-05,0.07300
1.110840e-05,0.07172
1.116943e-05,0.06851
1.123047e-05,0.06386
1.129150e-05,0.05836
1.135254e-05,0.05294
1.141357e-05,0.04859
1.147461e-05,0.04564
1.153564e-05,0.04421
1.159668e-05,0.04420
1.165771e-05,0.04526
1.171875e-05,0.04693
1.177979e-05,0.04892
